current,temperature,pressure,humidity,type
14.35,16.8,1004.16,94,lathe
14.38,16.8,1004.16,94,lathe
11.42,16.8,1004.16,94,lathe
11.36,16.8,1004.16,94,lathe
11.42,16.8,1004.16,94,lathe
11.17,16.8,1004.16,94,lathe
11.35,16.8,1004.16,94,lathe
10.9,16.8,1004.16,94,lathe
11.33,16.8,1004.16,94,lathe
13.84,16.8,1004.16,94,lathe
13.93,16.8,1004.16,94,lathe
13.9,16.8,1004.16,94,lathe
14.19,16.8,1004.16,94,lathe
11.55,16.8,1004.16,94,lathe
10.82,16.8,1004.16,94,lathe
13.93,16.8,1004.16,94,lathe
11.18,16.8,1004.16,94,lathe
11.4,16.8,1004.16,94,lathe
10.99,16.8,1004.16,94,lathe
14.03,16.8,1004.16,94,lathe
14.02,16.8,1004.16,94,lathe
13.96,16.8,1004.16,94,lathe
11.12,16.8,1004.16,94,lathe
11.22,16.8,1004.16,94,lathe
11.81,16.8,1004.16,94,lathe
14.02,16.8,1004.16,94,lathe
14.03,16.8,1004.16,94,lathe
13.9,16.8,1004.16,94,lathe
11.33,16.8,1004.16,94,lathe
14.23,16.8,1004.16,94,lathe
14.34,16.8,1004.16,94,lathe
11.36,16.8,1004.16,94,lathe
11.4,16.8,1004.16,94,lathe
14.21,16.8,1004.16,94,lathe
14.4,16.8,1004.16,94,lathe
14.49,16.8,1004.16,94,lathe
14.04,16.8,1004.16,94,lathe
14.11,16.8,1004.16,94,lathe
14.17,16.8,1004.16,94,lathe
10.95,16.8,1004.16,94,lathe
11.21,16.8,1004.16,94,lathe
14.22,16.8,1004.16,94,lathe
14.02,16.8,1004.16,94,lathe
14.21,16.8,1004.16,94,lathe
14.18,16.8,1004.16,94,lathe
11.59,16.8,1004.16,94,lathe
11.4,16.8,1004.16,94,lathe
11.13,16.8,1004.16,94,lathe
11.11,16.8,1004.16,94,lathe
10.98,16.8,1004.16,94,lathe
11.35,16.8,1004.16,94,lathe
11.29,16.8,1004.16,94,lathe
14.01,16.8,1004.16,94,lathe
11.24,16.8,1004.16,94,lathe
10.73,16.8,1004.16,94,lathe
14.32,16.8,1004.16,94,lathe
11.21,16.8,1004.16,94,lathe
14.06,16.8,1004.16,94,lathe
13.7,16.8,1004.16,94,lathe
13.71,22.28,994.11,97.1,lathe
11.19,22.28,994.11,97.1,lathe
13.83,22.28,994.11,97.1,lathe
14.06,22.28,994.11,97.1,lathe
11.51,22.28,994.11,97.1,lathe
10.75,22.28,994.11,97.1,lathe
11.34,22.28,994.11,97.1,lathe
11.44,22.28,994.11,97.1,lathe
14.17,22.28,994.11,97.1,lathe
13.92,22.28,994.11,97.1,lathe
13.95,22.28,994.11,97.1,lathe
11.48,22.28,994.11,97.1,lathe
14.11,22.28,994.11,97.1,lathe
11.31,22.28,994.11,97.1,lathe
11.14,22.28,994.11,97.1,lathe
11.47,22.28,994.11,97.1,lathe
14.23,22.28,994.11,97.1,lathe
13.83,22.28,994.11,97.1,lathe
11.24,22.28,994.11,97.1,lathe
11.15,22.28,994.11,97.1,lathe
11.22,22.28,994.11,97.1,lathe
14.07,22.28,994.11,97.1,lathe
13.56,22.28,994.11,97.1,lathe
14.05,22.28,994.11,97.1,lathe
10.73,22.28,994.11,97.1,lathe
11.06,22.28,994.11,97.1,lathe
14.24,22.28,994.11,97.1,lathe
14.09,22.28,994.11,97.1,lathe
11.19,22.28,994.11,97.1,lathe
14.12,22.28,994.11,97.1,lathe
14.2,22.28,994.11,97.1,lathe
14.11,22.28,994.11,97.1,lathe
11.18,22.28,994.11,97.1,lathe
11.38,22.28,994.11,97.1,lathe
11.5,22.28,994.11,97.1,lathe
14.47,22.28,994.11,97.1,lathe
13.91,22.28,994.11,97.1,lathe
14.38,22.28,994.11,97.1,lathe
13.74,22.28,994.11,97.1,lathe
13.93,22.28,994.11,97.1,lathe
11.33,22.28,994.11,97.1,lathe
11.31,22.28,994.11,97.1,lathe
11.29,22.28,994.11,97.1,lathe
11.24,22.28,994.11,97.1,lathe
11.05,22.28,994.11,97.1,lathe
10.97,22.28,994.11,97.1,lathe
11.21,22.28,994.11,97.1,lathe
11.26,22.28,994.11,97.1,lathe
11.35,22.28,994.11,97.1,lathe
11.3,22.28,994.11,97.1,lathe
14.23,22.28,994.11,97.1,lathe
11.15,22.28,994.11,97.1,lathe
14.12,22.28,994.11,97.1,lathe
11.06,22.28,994.11,97.1,lathe
13.97,22.28,994.11,97.1,lathe
14.46,22.28,994.11,97.1,lathe
14.38,23.35,1003.64,85.89,lathe
13.68,23.35,1003.64,85.89,lathe
11.31,23.35,1003.64,85.89,lathe
10.93,23.35,1003.64,85.89,lathe
13.86,23.35,1003.64,85.89,lathe
14.12,23.35,1003.64,85.89,lathe
11.28,23.35,1003.64,85.89,lathe
11.5,23.35,1003.64,85.89,lathe
11.38,23.35,1003.64,85.89,lathe
11.1,23.35,1003.64,85.89,lathe
14.2,23.35,1003.64,85.89,lathe
14.14,23.35,1003.64,85.89,lathe
14.05,23.35,1003.64,85.89,lathe
13.94,23.35,1003.64,85.89,lathe
11.05,23.35,1003.64,85.89,lathe
14.33,23.35,1003.64,85.89,lathe
11.5,23.35,1003.64,85.89,lathe
11.13,23.35,1003.64,85.89,lathe
14.06,23.35,1003.64,85.89,lathe
14.44,23.35,1003.64,85.89,lathe
11.11,23.35,1003.64,85.89,lathe
10.94,23.35,1003.64,85.89,lathe
14.24,23.35,1003.64,85.89,lathe
14.16,23.35,1003.64,85.89,lathe
14.16,23.35,1003.64,85.89,lathe
11.43,23.35,1003.64,85.89,lathe
14.19,23.35,1003.64,85.89,lathe
14.07,23.35,1003.64,85.89,lathe
11.25,23.35,1003.64,85.89,lathe
14.53,23.35,1003.64,85.89,lathe
13.9,23.35,1003.64,85.89,lathe
13.8,23.35,1003.64,85.89,lathe
14.14,23.35,1003.64,85.89,lathe
14.11,23.35,1003.64,85.89,lathe
14.34,23.35,1003.64,85.89,lathe
11.26,23.35,1003.64,85.89,lathe
11.2,23.35,1003.64,85.89,lathe
14.22,23.35,1003.64,85.89,lathe
14.07,23.35,1003.64,85.89,lathe
13.79,23.35,1003.64,85.89,lathe
14.09,23.35,1003.64,85.89,lathe
14.14,23.35,1003.64,85.89,lathe
11.42,23.35,1003.64,85.89,lathe
11.44,23.35,1003.64,85.89,lathe
11.05,23.35,1003.64,85.89,lathe
11.3,23.35,1003.64,85.89,lathe
11.29,23.35,1003.64,85.89,lathe
10.71,23.35,1003.64,85.89,lathe
14.53,23.35,1003.64,85.89,lathe
11.41,23.35,1003.64,85.89,lathe
11.53,23.35,1003.64,85.89,lathe
13.87,23.35,1003.64,85.89,lathe
11.39,23.35,1003.64,85.89,lathe
13.81,23.35,1003.64,85.89,lathe
13.94,23.35,1003.64,85.89,lathe
13.91,20.71,1000.55,92.98,lathe
14.53,20.71,1000.55,92.98,lathe
11.39,20.71,1000.55,92.98,lathe
13.96,20.71,1000.55,92.98,lathe
14.26,20.71,1000.55,92.98,lathe
11.15,20.71,1000.55,92.98,lathe
11.19,20.71,1000.55,92.98,lathe
11.12,20.71,1000.55,92.98,lathe
11.21,20.71,1000.55,92.98,lathe
11.04,20.71,1000.55,92.98,lathe
14.21,20.71,1000.55,92.98,lathe
14.46,20.71,1000.55,92.98,lathe
14.24,20.71,1000.55,92.98,lathe
14.22,20.71,1000.55,92.98,lathe
13.88,20.71,1000.55,92.98,lathe
10.98,20.71,1000.55,92.98,lathe
13.97,20.71,1000.55,92.98,lathe
13.82,20.71,1000.55,92.98,lathe
11.04,20.71,1000.55,92.98,lathe
11.24,20.71,1000.55,92.98,lathe
13.95,20.71,1000.55,92.98,lathe
14.36,20.71,1000.55,92.98,lathe
14.01,20.71,1000.55,92.98,lathe
11.23,20.71,1000.55,92.98,lathe
11.04,20.71,1000.55,92.98,lathe
14.19,20.71,1000.55,92.98,lathe
14.32,20.71,1000.55,92.98,lathe
14.21,20.71,1000.55,92.98,lathe
11.48,20.71,1000.55,92.98,lathe
13.9,20.71,1000.55,92.98,lathe
13.8,20.71,1000.55,92.98,lathe
14.15,20.71,1000.55,92.98,lathe
14.21,20.71,1000.55,92.98,lathe
11.48,20.71,1000.55,92.98,lathe
14.47,20.71,1000.55,92.98,lathe
13.85,20.71,1000.55,92.98,lathe
14.12,20.71,1000.55,92.98,lathe
11.01,20.71,1000.55,92.98,lathe
11.04,20.71,1000.55,92.98,lathe
10.88,20.71,1000.55,92.98,lathe
11.06,20.71,1000.55,92.98,lathe
13.81,20.71,1000.55,92.98,lathe
14.31,20.71,1000.55,92.98,lathe
14.14,20.71,1000.55,92.98,lathe
14.22,20.71,1000.55,92.98,lathe
14.07,20.71,1000.55,92.98,lathe
14.09,20.71,1000.55,92.98,lathe
14.08,20.71,1000.55,92.98,lathe
14.05,20.71,1000.55,92.98,lathe
10.97,20.71,1000.55,92.98,lathe
11,20.71,1000.55,92.98,lathe
11.22,20.71,1000.55,92.98,lathe
11.07,20.71,1000.55,92.98,lathe
11.43,20.71,1000.55,92.98,lathe
11.19,20.71,1000.55,92.98,lathe
11.42,20.71,1000.55,92.98,lathe
11.03,20.71,1000.55,92.98,lathe
11.2,20.71,1000.55,92.98,lathe
11.12,20.71,1000.55,92.98,lathe
13.62,20.71,1000.55,92.98,lathe
14.09,20.71,1000.55,92.98,lathe
11.18,20.71,1000.55,92.98,lathe
14.15,20.71,1000.55,92.98,lathe
13.81,20.71,1000.55,92.98,lathe
11.1,20.71,1000.55,92.98,lathe
10.71,20.71,1000.55,92.98,lathe
14.39,20.71,1000.55,92.98,lathe
14.35,20.71,1000.55,92.98,lathe
14.01,20.71,1000.55,92.98,lathe
14.14,20.71,1000.55,92.98,lathe
14.15,18.88,1003.23,90.13,lathe
11.18,18.88,1003.23,90.13,lathe
13.98,18.88,1003.23,90.13,lathe
14.16,18.88,1003.23,90.13,lathe
11.01,18.88,1003.23,90.13,lathe
11.46,18.88,1003.23,90.13,lathe
11.26,18.88,1003.23,90.13,lathe
11.15,18.88,1003.23,90.13,lathe
14.13,18.88,1003.23,90.13,lathe
14.12,18.88,1003.23,90.13,lathe
13.85,18.88,1003.23,90.13,lathe
13.84,18.88,1003.23,90.13,lathe
14.15,18.88,1003.23,90.13,lathe
11.32,18.88,1003.23,90.13,lathe
14.12,18.88,1003.23,90.13,lathe
13.88,18.88,1003.23,90.13,lathe
11.64,18.88,1003.23,90.13,lathe
11.28,18.88,1003.23,90.13,lathe
11.22,18.88,1003.23,90.13,lathe
13.82,18.88,1003.23,90.13,lathe
13.97,18.88,1003.23,90.13,lathe
14.21,18.88,1003.23,90.13,lathe
11.05,18.88,1003.23,90.13,lathe
11.4,18.88,1003.23,90.13,lathe
11.14,18.88,1003.23,90.13,lathe
13.9,18.88,1003.23,90.13,lathe
14.18,18.88,1003.23,90.13,lathe
14.01,18.88,1003.23,90.13,lathe
11.04,18.88,1003.23,90.13,lathe
11.19,18.88,1003.23,90.13,lathe
13.91,18.88,1003.23,90.13,lathe
14.45,18.88,1003.23,90.13,lathe
14.01,18.88,1003.23,90.13,lathe
13.98,18.88,1003.23,90.13,lathe
11.19,18.88,1003.23,90.13,lathe
14.3,18.88,1003.23,90.13,lathe
13.79,18.88,1003.23,90.13,lathe
13.72,18.88,1003.23,90.13,lathe
11.04,18.88,1003.23,90.13,lathe
11.66,18.88,1003.23,90.13,lathe
11.43,18.88,1003.23,90.13,lathe
11.4,18.88,1003.23,90.13,lathe
14.32,18.88,1003.23,90.13,lathe
14.03,18.88,1003.23,90.13,lathe
14.25,18.88,1003.23,90.13,lathe
13.97,18.88,1003.23,90.13,lathe
14.03,18.88,1003.23,90.13,lathe
13.99,18.88,1003.23,90.13,lathe
14.1,18.88,1003.23,90.13,lathe
11.19,18.88,1003.23,90.13,lathe
11.17,18.88,1003.23,90.13,lathe
11.34,18.88,1003.23,90.13,lathe
10.82,18.88,1003.23,90.13,lathe
11,18.88,1003.23,90.13,lathe
11.65,18.88,1003.23,90.13,lathe
11.26,18.88,1003.23,90.13,lathe
11.24,18.88,1003.23,90.13,lathe
11.12,18.88,1003.23,90.13,lathe
11.35,18.88,1003.23,90.13,lathe
11.4,18.88,1003.23,90.13,lathe
13.87,18.88,1003.23,90.13,lathe
13.88,18.88,1003.23,90.13,lathe
11.41,18.88,1003.23,90.13,lathe
14.51,18.88,1003.23,90.13,lathe
14.16,18.88,1003.23,90.13,lathe
11.16,18.88,1003.23,90.13,lathe
11.75,18.88,1003.23,90.13,lathe
14.15,18.88,1003.23,90.13,lathe
14.15,18.88,1003.23,90.13,lathe
14.01,18.88,1003.23,90.13,lathe
13.9,18.88,1003.23,90.13,lathe
14.45,18.09,1004.07,92.25,lathe
11.11,18.09,1004.07,92.25,lathe
13.82,18.09,1004.07,92.25,lathe
13.99,18.09,1004.07,92.25,lathe
11.12,18.09,1004.07,92.25,lathe
11.23,18.09,1004.07,92.25,lathe
11.29,18.09,1004.07,92.25,lathe
10.59,18.09,1004.07,92.25,lathe
13.9,18.09,1004.07,92.25,lathe
14.3,18.09,1004.07,92.25,lathe
14.33,18.09,1004.07,92.25,lathe
14.33,18.09,1004.07,92.25,lathe
11.64,18.09,1004.07,92.25,lathe
14.02,18.09,1004.07,92.25,lathe
13.78,18.09,1004.07,92.25,lathe
11.06,18.09,1004.07,92.25,lathe
11.33,18.09,1004.07,92.25,lathe
11.09,18.09,1004.07,92.25,lathe
13.89,18.09,1004.07,92.25,lathe
13.98,18.09,1004.07,92.25,lathe
14.3,18.09,1004.07,92.25,lathe
11.24,18.09,1004.07,92.25,lathe
11.57,18.09,1004.07,92.25,lathe
10.98,18.09,1004.07,92.25,lathe
14.1,18.09,1004.07,92.25,lathe
14.34,18.09,1004.07,92.25,lathe
14.23,18.09,1004.07,92.25,lathe
11.21,18.09,1004.07,92.25,lathe
11,18.09,1004.07,92.25,lathe
13.86,18.09,1004.07,92.25,lathe
14.07,18.09,1004.07,92.25,lathe
14.03,18.09,1004.07,92.25,lathe
11.24,18.09,1004.07,92.25,lathe
13.8,18.09,1004.07,92.25,lathe
13.96,18.09,1004.07,92.25,lathe
13.99,18.09,1004.07,92.25,lathe
11.29,18.09,1004.07,92.25,lathe
11.31,18.09,1004.07,92.25,lathe
11.1,18.09,1004.07,92.25,lathe
13.93,18.09,1004.07,92.25,lathe
14.03,18.09,1004.07,92.25,lathe
14.18,18.09,1004.07,92.25,lathe
14.18,18.09,1004.07,92.25,lathe
14.2,18.09,1004.07,92.25,lathe
13.69,18.09,1004.07,92.25,lathe
13.84,18.09,1004.07,92.25,lathe
11.51,18.09,1004.07,92.25,lathe
11.17,18.09,1004.07,92.25,lathe
10.86,18.09,1004.07,92.25,lathe
11.2,18.09,1004.07,92.25,lathe
11.63,18.09,1004.07,92.25,lathe
11.21,18.09,1004.07,92.25,lathe
11.23,18.09,1004.07,92.25,lathe
11.05,18.09,1004.07,92.25,lathe
11.36,18.09,1004.07,92.25,lathe
11.26,18.09,1004.07,92.25,lathe
11.36,18.09,1004.07,92.25,lathe
14.15,18.09,1004.07,92.25,lathe
11.37,18.09,1004.07,92.25,lathe
14.29,18.09,1004.07,92.25,lathe
11.38,18.09,1004.07,92.25,lathe
11.67,18.09,1004.07,92.25,lathe
14.39,18.09,1004.07,92.25,lathe
14.41,18.09,1004.07,92.25,lathe
14.08,18.09,1004.07,92.25,lathe
13.97,16.66,1004.19,93.19,lathe
13.99,16.66,1004.19,93.19,lathe
11.14,16.66,1004.19,93.19,lathe
14.14,16.66,1004.19,93.19,lathe
14.08,16.66,1004.19,93.19,lathe
11.27,16.66,1004.19,93.19,lathe
10.94,16.66,1004.19,93.19,lathe
11.2,16.66,1004.19,93.19,lathe
11.02,16.66,1004.19,93.19,lathe
11.05,16.66,1004.19,93.19,lathe
14.14,16.66,1004.19,93.19,lathe
14,16.66,1004.19,93.19,lathe
14.12,16.66,1004.19,93.19,lathe
13.67,16.66,1004.19,93.19,lathe
11.07,16.66,1004.19,93.19,lathe
14.06,16.66,1004.19,93.19,lathe
11.51,16.66,1004.19,93.19,lathe
11.54,16.66,1004.19,93.19,lathe
14.06,16.66,1004.19,93.19,lathe
14.26,16.66,1004.19,93.19,lathe
11.22,16.66,1004.19,93.19,lathe
11,16.66,1004.19,93.19,lathe
13.8,16.66,1004.19,93.19,lathe
14.46,16.66,1004.19,93.19,lathe
10.93,16.66,1004.19,93.19,lathe
13.78,16.66,1004.19,93.19,lathe
14.11,16.66,1004.19,93.19,lathe
14.29,16.66,1004.19,93.19,lathe
11.44,16.66,1004.19,93.19,lathe
14.05,16.66,1004.19,93.19,lathe
14.16,16.66,1004.19,93.19,lathe
14.05,16.66,1004.19,93.19,lathe
11.25,16.66,1004.19,93.19,lathe
11.11,16.66,1004.19,93.19,lathe
11.29,16.66,1004.19,93.19,lathe
14.07,16.66,1004.19,93.19,lathe
14.05,16.66,1004.19,93.19,lathe
13.82,16.66,1004.19,93.19,lathe
13.93,16.66,1004.19,93.19,lathe
14.09,16.66,1004.19,93.19,lathe
11.55,16.66,1004.19,93.19,lathe
11.64,16.66,1004.19,93.19,lathe
11.37,16.66,1004.19,93.19,lathe
11.18,16.66,1004.19,93.19,lathe
11.13,16.66,1004.19,93.19,lathe
11.39,16.66,1004.19,93.19,lathe
13.87,16.66,1004.19,93.19,lathe
14.26,16.66,1004.19,93.19,lathe
11.38,16.66,1004.19,93.19,lathe
13.98,16.66,1004.19,93.19,lathe
14.36,16.66,1004.19,93.19,lathe
11.26,16.66,1004.19,93.19,lathe
14.01,16.66,1004.19,93.19,lathe
13.84,16.66,1004.19,93.19,lathe
13.85,16.66,1004.19,93.19,lathe
14.11,22.66,994.66,97.18,lathe
11.18,22.66,994.66,97.18,lathe
11.64,22.66,994.66,97.18,lathe
14.03,22.66,994.66,97.18,lathe
14.22,22.66,994.66,97.18,lathe
11.57,22.66,994.66,97.18,lathe
11.44,22.66,994.66,97.18,lathe
11.07,22.66,994.66,97.18,lathe
11.25,22.66,994.66,97.18,lathe
13.69,22.66,994.66,97.18,lathe
14.25,22.66,994.66,97.18,lathe
13.88,22.66,994.66,97.18,lathe
13.95,22.66,994.66,97.18,lathe
11.19,22.66,994.66,97.18,lathe
14.03,22.66,994.66,97.18,lathe
10.92,22.66,994.66,97.18,lathe
11.31,22.66,994.66,97.18,lathe
14.17,22.66,994.66,97.18,lathe
13.89,22.66,994.66,97.18,lathe
11.5,22.66,994.66,97.18,lathe
11.53,22.66,994.66,97.18,lathe
14.11,22.66,994.66,97.18,lathe
13.93,22.66,994.66,97.18,lathe
14.07,22.66,994.66,97.18,lathe
11.26,22.66,994.66,97.18,lathe
13.97,22.66,994.66,97.18,lathe
14.1,22.66,994.66,97.18,lathe
11.12,22.66,994.66,97.18,lathe
13.96,22.66,994.66,97.18,lathe
14.04,22.66,994.66,97.18,lathe
14.03,22.66,994.66,97.18,lathe
13.86,22.66,994.66,97.18,lathe
14.18,22.66,994.66,97.18,lathe
14.42,22.66,994.66,97.18,lathe
11.36,22.66,994.66,97.18,lathe
11.39,22.66,994.66,97.18,lathe
14.5,22.66,994.66,97.18,lathe
13.65,22.66,994.66,97.18,lathe
14.17,22.66,994.66,97.18,lathe
13.92,22.66,994.66,97.18,lathe
11.29,22.66,994.66,97.18,lathe
11.38,22.66,994.66,97.18,lathe
10.92,22.66,994.66,97.18,lathe
11.16,22.66,994.66,97.18,lathe
11.2,22.66,994.66,97.18,lathe
11.38,22.66,994.66,97.18,lathe
14.15,22.66,994.66,97.18,lathe
11.18,22.66,994.66,97.18,lathe
10.76,22.66,994.66,97.18,lathe
13.99,22.66,994.66,97.18,lathe
10.99,22.66,994.66,97.18,lathe
13.95,22.66,994.66,97.18,lathe
13.84,22.66,994.66,97.18,lathe
14.31,24.15,994.51,96.78,lathe
11.17,24.15,994.51,96.78,lathe
13.67,24.15,994.51,96.78,lathe
14.24,24.15,994.51,96.78,lathe
14.06,24.15,994.51,96.78,lathe
14.07,24.15,994.51,96.78,lathe
11.58,24.15,994.51,96.78,lathe
11.47,24.15,994.51,96.78,lathe
11.23,24.15,994.51,96.78,lathe
11.19,24.15,994.51,96.78,lathe
10.92,24.15,994.51,96.78,lathe
11.36,24.15,994.51,96.78,lathe
10.81,24.15,994.51,96.78,lathe
14.1,24.15,994.51,96.78,lathe
14.15,24.15,994.51,96.78,lathe
13.97,24.15,994.51,96.78,lathe
10.89,24.15,994.51,96.78,lathe
11.58,24.15,994.51,96.78,lathe
13.85,24.15,994.51,96.78,lathe
10.98,24.15,994.51,96.78,lathe
11.08,24.15,994.51,96.78,lathe
11.43,24.15,994.51,96.78,lathe
14.35,24.15,994.51,96.78,lathe
14.04,24.15,994.51,96.78,lathe
13.86,24.15,994.51,96.78,lathe
11.1,24.15,994.51,96.78,lathe
11.14,24.15,994.51,96.78,lathe
11.3,24.15,994.51,96.78,lathe
13.71,24.15,994.51,96.78,lathe
13.99,24.15,994.51,96.78,lathe
10.98,24.15,994.51,96.78,lathe
13.68,24.15,994.51,96.78,lathe
14.06,24.15,994.51,96.78,lathe
10.97,24.15,994.51,96.78,lathe
11.32,24.15,994.51,96.78,lathe
14.57,24.15,994.51,96.78,lathe
14.01,24.15,994.51,96.78,lathe
13.76,24.15,994.51,96.78,lathe
11.28,24.15,994.51,96.78,lathe
11.21,24.15,994.51,96.78,lathe
13.96,24.15,994.51,96.78,lathe
14.35,24.15,994.51,96.78,lathe
13.92,24.15,994.51,96.78,lathe
14.09,24.15,994.51,96.78,lathe
11.34,24.15,994.51,96.78,lathe
11.34,24.15,994.51,96.78,lathe
10.96,24.15,994.51,96.78,lathe
11.38,24.15,994.51,96.78,lathe
11.49,24.15,994.51,96.78,lathe
11.26,24.15,994.51,96.78,lathe
11.28,24.15,994.51,96.78,lathe
14.32,24.15,994.51,96.78,lathe
11.32,24.15,994.51,96.78,lathe
14.31,24.15,994.51,96.78,lathe
11.42,24.15,994.51,96.78,lathe
14.15,24.15,994.51,96.78,lathe
14.1,24.15,994.51,96.78,lathe
11.05,22.74,1003.8,86.21,lathe
13.96,22.74,1003.8,86.21,lathe
13.92,22.74,1003.8,86.21,lathe
11.1,22.74,1003.8,86.21,lathe
11.07,22.74,1003.8,86.21,lathe
10.95,22.74,1003.8,86.21,lathe
10.87,22.74,1003.8,86.21,lathe
14.23,22.74,1003.8,86.21,lathe
13.9,22.74,1003.8,86.21,lathe
14.23,22.74,1003.8,86.21,lathe
11.35,22.74,1003.8,86.21,lathe
14.2,22.74,1003.8,86.21,lathe
11.42,22.74,1003.8,86.21,lathe
11.46,22.74,1003.8,86.21,lathe
14.19,22.74,1003.8,86.21,lathe
14.27,22.74,1003.8,86.21,lathe
11.33,22.74,1003.8,86.21,lathe
11.43,22.74,1003.8,86.21,lathe
13.77,22.74,1003.8,86.21,lathe
14.09,22.74,1003.8,86.21,lathe
10.84,22.74,1003.8,86.21,lathe
13.78,22.74,1003.8,86.21,lathe
14.38,22.74,1003.8,86.21,lathe
11.29,22.74,1003.8,86.21,lathe
14.04,22.74,1003.8,86.21,lathe
14.06,22.74,1003.8,86.21,lathe
14.29,22.74,1003.8,86.21,lathe
11.33,22.74,1003.8,86.21,lathe
11.24,22.74,1003.8,86.21,lathe
13.68,22.74,1003.8,86.21,lathe
13.94,22.74,1003.8,86.21,lathe
13.99,22.74,1003.8,86.21,lathe
11.35,22.74,1003.8,86.21,lathe
11.24,22.74,1003.8,86.21,lathe
10.75,22.74,1003.8,86.21,lathe
11.14,22.74,1003.8,86.21,lathe
11.46,22.74,1003.8,86.21,lathe
11.21,22.74,1003.8,86.21,lathe
14.27,22.74,1003.8,86.21,lathe
11.19,22.74,1003.8,86.21,lathe
14,22.74,1003.8,86.21,lathe
11.38,22.74,1003.8,86.21,lathe
14.2,22.74,1003.8,86.21,lathe
13.88,22.74,1003.8,86.21,lathe
14.28,21.24,1000.94,91.44,lathe
11.26,21.24,1000.94,91.44,lathe
11.17,21.24,1000.94,91.44,lathe
14.16,21.24,1000.94,91.44,lathe
14.03,21.24,1000.94,91.44,lathe
14.07,21.24,1000.94,91.44,lathe
14.16,21.24,1000.94,91.44,lathe
11.23,21.24,1000.94,91.44,lathe
10.99,21.24,1000.94,91.44,lathe
11.32,21.24,1000.94,91.44,lathe
11.21,21.24,1000.94,91.44,lathe
11.32,21.24,1000.94,91.44,lathe
11.23,21.24,1000.94,91.44,lathe
11.08,21.24,1000.94,91.44,lathe
14.51,21.24,1000.94,91.44,lathe
14.2,21.24,1000.94,91.44,lathe
14.41,21.24,1000.94,91.44,lathe
13.62,21.24,1000.94,91.44,lathe
11.65,21.24,1000.94,91.44,lathe
11.19,21.24,1000.94,91.44,lathe
14.21,21.24,1000.94,91.44,lathe
11.15,21.24,1000.94,91.44,lathe
11.28,21.24,1000.94,91.44,lathe
11.24,21.24,1000.94,91.44,lathe
11.26,21.24,1000.94,91.44,lathe
13.82,21.24,1000.94,91.44,lathe
14.05,21.24,1000.94,91.44,lathe
13.76,21.24,1000.94,91.44,lathe
11.4,21.24,1000.94,91.44,lathe
11.07,21.24,1000.94,91.44,lathe
11.31,21.24,1000.94,91.44,lathe
11.06,21.24,1000.94,91.44,lathe
14.08,21.24,1000.94,91.44,lathe
13.88,21.24,1000.94,91.44,lathe
14.13,21.24,1000.94,91.44,lathe
11.13,21.24,1000.94,91.44,lathe
11.09,21.24,1000.94,91.44,lathe
14.15,21.24,1000.94,91.44,lathe
13.73,21.24,1000.94,91.44,lathe
11.32,21.24,1000.94,91.44,lathe
11.57,21.24,1000.94,91.44,lathe
13.91,21.24,1000.94,91.44,lathe
14.11,21.24,1000.94,91.44,lathe
13.84,21.24,1000.94,91.44,lathe
14.17,21.24,1000.94,91.44,lathe
13.88,21.24,1000.94,91.44,lathe
13.98,21.24,1000.94,91.44,lathe
10.92,21.24,1000.94,91.44,lathe
10.96,21.24,1000.94,91.44,lathe
13.83,21.24,1000.94,91.44,lathe
13.76,21.24,1000.94,91.44,lathe
13.9,21.24,1000.94,91.44,lathe
13.96,21.24,1000.94,91.44,lathe
11.21,21.24,1000.94,91.44,lathe
11.18,21.24,1000.94,91.44,lathe
11.66,21.24,1000.94,91.44,lathe
11.28,21.24,1000.94,91.44,lathe
11.57,21.24,1000.94,91.44,lathe
11.28,21.24,1000.94,91.44,lathe
10.98,21.24,1000.94,91.44,lathe
11.18,21.24,1000.94,91.44,lathe
14.04,21.24,1000.94,91.44,lathe
11.42,21.24,1000.94,91.44,lathe
11.16,21.24,1000.94,91.44,lathe
14.27,21.24,1000.94,91.44,lathe
11.33,21.24,1000.94,91.44,lathe
13.68,21.24,1000.94,91.44,lathe
13.94,21.24,1000.94,91.44,lathe
14,17.83,1004.07,91.55,lathe
11.22,17.83,1004.07,91.55,lathe
11.39,17.83,1004.07,91.55,lathe
14.33,17.83,1004.07,91.55,lathe
14.3,17.83,1004.07,91.55,lathe
13.9,17.83,1004.07,91.55,lathe
13.73,17.83,1004.07,91.55,lathe
11.23,17.83,1004.07,91.55,lathe
11.04,17.83,1004.07,91.55,lathe
11.2,17.83,1004.07,91.55,lathe
11.17,17.83,1004.07,91.55,lathe
10.95,17.83,1004.07,91.55,lathe
11.19,17.83,1004.07,91.55,lathe
11.21,17.83,1004.07,91.55,lathe
14.07,17.83,1004.07,91.55,lathe
14.08,17.83,1004.07,91.55,lathe
13.73,17.83,1004.07,91.55,lathe
14.04,17.83,1004.07,91.55,lathe
11.67,17.83,1004.07,91.55,lathe
10.97,17.83,1004.07,91.55,lathe
14.37,17.83,1004.07,91.55,lathe
11.61,17.83,1004.07,91.55,lathe
11.34,17.83,1004.07,91.55,lathe
11.6,17.83,1004.07,91.55,lathe
14.13,17.83,1004.07,91.55,lathe
14.26,17.83,1004.07,91.55,lathe
13.86,17.83,1004.07,91.55,lathe
